ID,Location,Mode_of_delivery,Calls_to_customer_care,Rating_of_customer,Cost_of_food,Prior_purchases,Gender_of_customer,Discount_offered,Weight_of_food_in_gms
7409,Masab Tank,Auto,5,,382.5,5.0,M,4,1634
7413,Secunderabad,Auto,6,5.0,375.0,4.0,M,8,1689
7418,Hitech City,Bike,7,5.0,423.0,5.0,M,7,1260
7419,Secunderabad,Bike,4,4.0,381.0,5.0,M,9,1654
7420,Khairtabad,Bike,5,5.0,363.0,,M,3,1444
7421,Masab Tank,Bike,5,4.0,394.5,,F,10,1995
7425,Secunderabad,Bike,6,2.0,385.5,,M,2,1012
7426,Khairtabad,Bike,3,2.0,321.0,2.0,M,7,1693
7437,Secunderabad,Bike,6,1.0,348.0,5.0,M,10,4345
7439,Masab Tank,Bike,3,,412.5,4.0,M,10,5066
7442,Hitech City,Bike,4,,235.5,7.0,F,3,4878
7445,Masab Tank,Bike,3,1.0,334.5,7.0,M,5,4439
7449,Secunderabad,Bike,4,5.0,334.5,5.0,M,4,4704
7452,Hitech City,Bike,4,,369.0,6.0,M,4,1489
7457,Masab Tank,Bike,6,4.0,459.0,4.0,F,5,1703
7458,Hitech City,Bike,4,5.0,339.0,6.0,F,10,1348
7467,Secunderabad,Bike,6,4.0,375.0,4.0,M,2,1969
7477,Gachibowli,Bike,7,3.0,376.5,5.0,F,8,1616
7490,Hitech City,Bike,7,3.0,400.5,4.0,M,8,1892
7494,Hitech City,Bike,3,3.0,358.5,3.0,F,4,1399
7495,Gachibowli,Bike,4,5.0,403.5,5.0,F,3,1118
7504,Khairtabad,Bike,4,,397.5,5.0,M,8,1555
7507,Gachibowli,Bike,7,5.0,379.5,4.0,F,6,1344
7513,Gachibowli,Car,5,2.0,402.0,5.0,F,5,1876
7515,Secunderabad,Car,6,,441.0,4.0,M,10,1148
7519,Gachibowli,Car,6,2.0,390.0,3.0,M,2,4071
7528,Khairtabad,Car,4,2.0,265.5,,F,4,4550
7534,Khairtabad,Auto,5,2.0,348.0,3.0,M,5,5607
7536,Hitech City,Auto,4,2.0,405.0,,F,4,5566
7537,Gachibowli,Auto,2,5.0,394.5,,F,4,4042
7539,Secunderabad,Auto,3,,229.5,3.0,M,9,4404
7542,Hitech City,Auto,4,,397.5,3.0,M,9,5508
7544,Hitech City,Auto,4,4.0,232.5,3.0,M,6,5033
7551,Secunderabad,Auto,3,3.0,325.5,2.0,F,9,5554
7552,Khairtabad,Auto,4,1.0,307.5,2.0,M,10,4086
7565,Masab Tank,Bike,3,4.0,276.0,3.0,M,7,5438
7573,Gachibowli,Bike,3,5.0,291.0,3.0,M,6,4295
7577,Masab Tank,Bike,5,3.0,234.0,,F,9,4098
7582,Khairtabad,Bike,5,4.0,298.5,4.0,F,7,5740
7606,Khairtabad,Bike,3,1.0,354.0,3.0,M,2,4298
7614,Hitech City,Bike,5,,196.5,6.0,M,8,4005
7619,Masab Tank,Bike,4,2.0,262.5,6.0,F,5,5445
7628,Hitech City,Bike,5,5.0,334.5,,M,5,4373
7629,Secunderabad,Bike,4,4.0,382.5,3.0,F,3,5616
7637,Masab Tank,Bike,3,4.0,243.0,4.0,M,10,4235
7643,Masab Tank,Bike,5,2.0,201.0,4.0,M,5,5090
7644,Hitech City,Bike,3,,283.5,2.0,F,4,4160
7652,Hitech City,Car,5,2.0,349.5,4.0,F,9,5539
7653,Secunderabad,Car,3,1.0,246.0,10.0,F,6,5603
7660,Khairtabad,Car,3,,238.5,2.0,F,9,4099
7665,Secunderabad,Car,2,,223.5,4.0,M,7,4598
7670,Hitech City,Auto,4,1.0,394.5,5.0,F,8,1257
7679,Masab Tank,Auto,3,2.0,283.5,2.0,F,3,4617
7694,Hitech City,Bike,5,,324.0,10.0,F,2,5672
7697,Masab Tank,Bike,4,1.0,360.0,8.0,M,1,4638
7702,Khairtabad,Bike,4,3.0,366.0,3.0,M,7,4761
7711,Gachibowli,Bike,5,3.0,375.0,4.0,F,4,1111
7715,Masab Tank,Bike,5,2.0,342.0,5.0,M,6,1726
7722,Hitech City,Bike,5,1.0,343.5,6.0,M,9,1883
7744,Khairtabad,Bike,4,5.0,331.5,,F,5,1608
7747,Gachibowli,Bike,4,3.0,342.0,5.0,F,9,1044
7748,Hitech City,Bike,5,,393.0,5.0,F,5,1916
7759,Gachibowli,Bike,5,4.0,325.5,5.0,F,5,1360
7763,Masab Tank,Bike,6,2.0,388.5,5.0,M,1,1357
7766,Hitech City,Bike,5,,385.5,5.0,M,7,1090
7773,Secunderabad,Bike,4,3.0,295.5,4.0,M,9,4429
7778,Hitech City,Bike,5,3.0,211.5,3.0,M,2,4124
7784,Hitech City,Car,6,,366.0,3.0,M,9,5634
7805,Masab Tank,Auto,3,3.0,366.0,4.0,M,10,5181
7812,Hitech City,Auto,5,4.0,342.0,4.0,F,7,5913
7813,Gachibowli,Auto,3,2.0,207.0,2.0,M,8,5714
7820,Hitech City,Auto,5,4.0,399.0,6.0,F,7,4486
7822,Khairtabad,Auto,5,,213.0,4.0,M,8,5372
7828,Khairtabad,Bike,2,2.0,259.5,3.0,F,10,4736
7832,Hitech City,Bike,2,1.0,249.0,3.0,F,7,5990
7838,Hitech City,Bike,3,5.0,280.5,4.0,F,4,5640
7841,Masab Tank,Bike,3,2.0,301.5,3.0,M,7,4890
7846,Khairtabad,Bike,3,1.0,339.0,3.0,M,2,4831
7847,Masab Tank,Bike,3,,378.0,2.0,F,6,4040
7848,Hitech City,Bike,4,5.0,265.5,,F,7,4243
7878,Hitech City,Bike,4,5.0,412.5,,M,1,5394
7880,Hitech City,Bike,4,,294.0,,M,10,4433
7882,Khairtabad,Bike,4,4.0,228.0,3.0,M,8,4430
7883,Masab Tank,Bike,3,2.0,279.0,2.0,M,7,5522
7885,Gachibowli,Bike,3,1.0,333.0,3.0,M,1,5362
7890,Hitech City,Bike,3,5.0,345.0,,F,5,4450
7894,Khairtabad,Bike,4,2.0,394.5,3.0,F,7,5395
7902,Hitech City,Bike,5,2.0,273.0,3.0,F,10,4128
7904,Hitech City,Bike,5,2.0,231.0,4.0,F,8,4820
7908,Hitech City,Bike,3,2.0,376.5,4.0,F,7,4038
7916,Hitech City,Bike,3,1.0,319.5,2.0,M,6,4747
7917,Secunderabad,Bike,3,,345.0,3.0,M,4,4018
7921,Gachibowli,Car,4,,391.5,2.0,F,9,4158
7922,Hitech City,Car,4,,372.0,2.0,F,10,5783
7925,Masab Tank,Car,3,,213.0,4.0,M,5,4429
7928,Hitech City,Car,5,5.0,327.0,5.0,M,5,4303
7937,Masab Tank,Car,4,3.0,229.5,4.0,M,4,5161
7938,Hitech City,Car,6,1.0,375.0,2.0,M,4,4016
7944,Hitech City,Auto,4,5.0,259.5,4.0,M,7,4978
7959,Secunderabad,Auto,6,2.0,439.5,,F,7,1477
7963,Gachibowli,Auto,5,3.0,411.0,6.0,M,7,1293
7967,Masab Tank,Bike,4,4.0,391.5,2.0,M,8,5006
7969,Gachibowli,Bike,4,5.0,253.5,4.0,F,6,4213
7971,Secunderabad,Bike,3,1.0,213.0,4.0,M,7,4780
7976,Hitech City,Bike,4,3.0,145.5,6.0,F,4,4375
7980,Hitech City,Bike,4,4.0,408.0,2.0,M,7,4042
7984,Khairtabad,Bike,6,,375.0,,F,1,4747
7988,Hitech City,Bike,4,2.0,337.5,8.0,F,8,5623
7989,Secunderabad,Bike,4,2.0,403.5,10.0,M,2,5616
7992,Hitech City,Bike,4,,363.0,2.0,F,2,4806
7993,Gachibowli,Bike,3,2.0,382.5,7.0,M,2,5282
7998,Hitech City,Bike,6,1.0,459.0,4.0,F,4,1449
8001,Secunderabad,Bike,5,,358.5,5.0,M,1,1518
8002,Khairtabad,Bike,7,2.0,427.5,4.0,M,2,1491
8003,Masab Tank,Bike,5,4.0,343.5,6.0,F,9,1733
8006,Hitech City,Bike,6,,370.5,4.0,F,6,1537
8013,Secunderabad,Bike,5,3.0,378.0,5.0,M,3,1474
8014,Khairtabad,Bike,6,,381.0,4.0,M,9,1594
8016,Hitech City,Bike,5,,384.0,5.0,M,6,1551
8017,Gachibowli,Bike,6,,396.0,4.0,M,8,1755
8020,Khairtabad,Bike,7,5.0,433.5,4.0,M,3,1656
8021,Masab Tank,Bike,7,4.0,421.5,4.0,M,9,1970
8026,Khairtabad,Bike,7,3.0,429.0,4.0,F,5,1866
8027,Masab Tank,Bike,6,,378.0,2.0,M,1,1756
8029,Gachibowli,Bike,7,1.0,435.0,4.0,M,4,1488
8030,Hitech City,Bike,7,1.0,370.5,4.0,M,6,1297
8035,Gachibowli,Bike,7,2.0,433.5,5.0,M,1,1178
8037,Secunderabad,Bike,6,2.0,430.5,4.0,F,7,1837
8046,Hitech City,Bike,5,1.0,460.5,4.0,M,8,1511
8055,Secunderabad,Bike,5,,400.5,,F,10,1818
8061,Secunderabad,Car,5,,279.0,4.0,M,3,4287
8072,Hitech City,Car,4,,361.5,2.0,M,3,5672
8075,Masab Tank,Car,4,4.0,298.5,3.0,F,9,5016
8077,Gachibowli,Car,2,4.0,151.5,,F,6,5080
8078,Hitech City,Car,4,,232.5,4.0,F,10,5483
8082,Hitech City,Auto,5,4.0,213.0,3.0,F,8,5468
8089,Gachibowli,Auto,3,,393.0,2.0,M,4,5738
8090,Hitech City,Auto,3,,393.0,2.0,F,7,4422
8094,Hitech City,Auto,5,1.0,339.0,4.0,F,2,5600
8095,Gachibowli,Auto,4,1.0,316.5,3.0,F,2,5851
8098,Khairtabad,Auto,4,3.0,229.5,3.0,M,5,5743
8100,Hitech City,Auto,5,1.0,423.0,5.0,M,6,5182
8112,Hitech City,Bike,3,,325.5,4.0,F,3,5602
8115,Secunderabad,Bike,4,,373.5,3.0,F,9,5459
8119,Gachibowli,Bike,4,,244.5,2.0,F,10,5529
8121,Secunderabad,Bike,3,,226.5,3.0,M,5,4767
8123,Masab Tank,Bike,6,,232.5,2.0,F,1,4182
8124,Hitech City,Bike,3,5.0,228.0,4.0,M,2,4809
8126,Hitech City,Bike,3,,153.0,4.0,F,4,5936
8129,Masab Tank,Bike,3,4.0,411.0,3.0,F,7,5036
8140,Khairtabad,Bike,3,3.0,271.5,,F,10,5337
8142,Hitech City,Bike,3,5.0,364.5,,F,4,4130
8151,Secunderabad,Bike,3,3.0,246.0,3.0,M,9,5070
8152,Khairtabad,Bike,4,3.0,244.5,3.0,F,10,5002
8158,Khairtabad,Bike,4,5.0,151.5,6.0,M,8,4146
8161,Gachibowli,Bike,4,3.0,313.5,5.0,M,6,4384
8167,Gachibowli,Bike,3,1.0,199.5,3.0,F,5,5213
8185,Gachibowli,Bike,4,4.0,282.0,4.0,F,10,4571
8188,Khairtabad,Bike,3,1.0,327.0,4.0,M,6,5480
8189,Masab Tank,Bike,5,5.0,258.0,2.0,M,5,5791
8197,Gachibowli,Car,4,4.0,292.5,,F,6,5783
8203,Gachibowli,Car,3,3.0,382.5,2.0,F,10,5632
8207,Masab Tank,Car,4,5.0,309.0,3.0,M,5,5785
8212,Khairtabad,Car,3,4.0,309.0,3.0,F,5,5915
8215,Gachibowli,Car,3,5.0,258.0,3.0,F,7,4929
8219,Masab Tank,Auto,4,2.0,262.5,3.0,M,4,4426
8223,Secunderabad,Auto,4,2.0,304.5,,F,9,4217
8226,Hitech City,Auto,5,1.0,393.0,,M,9,5146
8231,Masab Tank,Auto,5,,399.0,3.0,M,8,4786
8235,Secunderabad,Auto,6,3.0,343.5,8.0,M,6,4600
8247,Secunderabad,Bike,3,2.0,322.5,4.0,M,1,4158
8248,Khairtabad,Bike,4,5.0,405.0,10.0,M,9,5085
8256,Hitech City,Bike,5,3.0,381.0,6.0,M,8,1932
8268,Hitech City,Bike,5,3.0,367.5,5.0,F,1,1605
8271,Secunderabad,Bike,6,,378.0,2.0,M,6,1470
8272,Khairtabad,Bike,6,5.0,451.5,4.0,F,4,1707
8277,Secunderabad,Bike,4,,367.5,3.0,F,5,5226
8283,Secunderabad,Bike,3,1.0,232.5,3.0,F,7,5709
8287,Gachibowli,Bike,5,5.0,396.0,6.0,M,8,4644
8291,Masab Tank,Bike,4,5.0,331.5,10.0,M,9,4646
8301,Secunderabad,Bike,5,2.0,276.0,3.0,F,4,4552
8306,Hitech City,Bike,5,4.0,381.0,6.0,M,4,1850
8308,Khairtabad,Bike,6,,381.0,4.0,F,9,1626
8310,Hitech City,Bike,5,,384.0,5.0,F,10,1333
8312,Hitech City,Bike,4,,355.5,5.0,F,5,1041
8326,Khairtabad,Bike,6,4.0,417.0,4.0,M,3,1141
8329,Gachibowli,Bike,4,2.0,342.0,5.0,M,6,1718
8341,Gachibowli,Car,5,5.0,391.5,6.0,F,1,1082
8343,Secunderabad,Car,6,,393.0,5.0,M,9,1369
8349,Secunderabad,Car,6,1.0,417.0,4.0,M,6,1576
8355,Secunderabad,Auto,6,4.0,418.5,4.0,F,10,1462
8360,Hitech City,Auto,6,,382.5,4.0,F,8,1805
8361,Secunderabad,Auto,6,2.0,364.5,4.0,M,2,1665
8366,Hitech City,Auto,5,1.0,372.0,4.0,F,6,1944
8368,Khairtabad,Auto,4,3.0,360.0,,F,8,4423
8369,Masab Tank,Auto,4,4.0,220.5,3.0,M,9,4534
8370,Hitech City,Auto,4,,333.0,,F,10,4714
8375,Masab Tank,Bike,4,,217.5,3.0,M,8,4915
8378,Hitech City,Bike,3,3.0,318.0,2.0,M,2,5125
8383,Gachibowli,Bike,4,3.0,259.5,4.0,M,9,5672
8389,Gachibowli,Bike,2,,223.5,,F,7,5541
8392,Khairtabad,Bike,5,2.0,285.0,2.0,M,1,5005
8395,Gachibowli,Bike,3,4.0,373.5,3.0,F,10,5629
8401,Gachibowli,Bike,5,1.0,225.0,4.0,F,1,5098
8403,Secunderabad,Bike,4,1.0,279.0,3.0,F,6,4758
8406,Hitech City,Bike,5,3.0,202.5,3.0,F,5,4484
8409,Secunderabad,Bike,4,1.0,403.5,5.0,M,3,4534
8416,Khairtabad,Bike,4,1.0,390.0,5.0,M,1,5559
8421,Secunderabad,Bike,5,3.0,298.5,3.0,F,3,4885
8425,Gachibowli,Bike,3,,240.0,4.0,F,7,5147
8426,Hitech City,Bike,3,,292.5,3.0,F,3,5961
8439,Secunderabad,Bike,6,5.0,369.0,5.0,F,3,4660
8440,Khairtabad,Bike,4,1.0,426.0,4.0,F,4,4795
8443,Gachibowli,Bike,3,,378.0,2.0,M,4,4098
8445,Secunderabad,Bike,6,4.0,421.5,3.0,F,7,5180
8447,Masab Tank,Bike,3,1.0,313.5,2.0,F,2,4855
8450,Hitech City,Bike,5,5.0,265.5,5.0,F,1,4379
8452,Khairtabad,Bike,4,3.0,370.5,3.0,F,4,4962
8453,Masab Tank,Bike,3,,402.0,4.0,M,10,5226
8454,Hitech City,Bike,5,3.0,363.0,3.0,F,6,5013
8455,Gachibowli,Bike,2,4.0,264.0,,M,1,4509
8459,Masab Tank,Bike,4,3.0,310.5,3.0,F,7,4220
8461,Gachibowli,Bike,3,5.0,250.5,2.0,F,8,5083
8462,Hitech City,Bike,3,2.0,364.5,4.0,M,5,4670
8465,Masab Tank,Bike,4,3.0,361.5,2.0,M,3,4636
8468,Hitech City,Car,4,4.0,399.0,3.0,F,6,5758
8482,Khairtabad,Car,3,,340.5,2.0,M,10,5401
8484,Hitech City,Car,3,,240.0,2.0,M,4,4376
8485,Gachibowli,Car,6,3.0,169.5,2.0,F,4,5130
8487,Secunderabad,Car,4,4.0,309.0,3.0,M,2,5572
8488,Khairtabad,Car,3,1.0,310.5,3.0,F,5,4643
8500,Khairtabad,Auto,4,,351.0,3.0,F,10,4204
8503,Gachibowli,Auto,5,1.0,268.5,2.0,M,8,5301
8508,Hitech City,Auto,3,4.0,294.0,4.0,M,5,4749
8510,Hitech City,Auto,3,2.0,349.5,,M,1,5886
8512,Khairtabad,Bike,5,3.0,277.5,2.0,M,2,5420
8513,Masab Tank,Bike,3,5.0,276.0,3.0,F,2,4357
8514,Hitech City,Bike,6,3.0,147.0,6.0,M,9,4787
8517,Secunderabad,Bike,3,3.0,247.5,2.0,M,1,4768
8521,Gachibowli,Bike,3,5.0,286.5,,M,4,4008
8524,Khairtabad,Bike,4,,351.0,2.0,M,4,5066
8530,Khairtabad,Bike,4,5.0,379.5,3.0,F,9,4205
8535,Secunderabad,Bike,4,,201.0,4.0,F,5,4507
8541,Secunderabad,Bike,3,4.0,292.5,10.0,M,5,5950
8546,Hitech City,Bike,2,4.0,367.5,2.0,F,3,5850
8550,Hitech City,Bike,6,5.0,417.0,4.0,M,2,1167
8558,Hitech City,Bike,4,,393.0,6.0,M,10,1156
8559,Secunderabad,Bike,6,1.0,412.5,,M,7,1767
8562,Hitech City,Bike,5,1.0,406.5,5.0,F,5,1869
8566,Khairtabad,Bike,3,4.0,247.5,2.0,M,1,5745
8571,Secunderabad,Bike,3,1.0,247.5,,M,10,5823
8574,Hitech City,Bike,4,,378.0,3.0,F,10,5802
8578,Khairtabad,Bike,5,4.0,345.0,,M,6,4257
8584,Khairtabad,Bike,4,3.0,201.0,4.0,M,8,4879
8593,Gachibowli,Bike,4,1.0,250.5,4.0,M,7,5264
8602,Khairtabad,Bike,4,5.0,342.0,5.0,M,5,1373
8606,Hitech City,Car,6,5.0,369.0,4.0,M,2,1581
8615,Masab Tank,Car,6,,390.0,4.0,M,4,1358
8629,Gachibowli,Auto,5,5.0,337.5,5.0,M,7,1168
8633,Masab Tank,Auto,7,1.0,382.5,4.0,F,3,1450
8643,Secunderabad,Auto,4,,409.5,5.0,M,2,1441
8644,Khairtabad,Auto,6,4.0,454.5,5.0,M,5,1195
8655,Secunderabad,Bike,7,5.0,451.5,4.0,F,7,1727
8658,Hitech City,Bike,4,4.0,378.0,5.0,M,2,1995
8660,Hitech City,Bike,6,,403.5,,F,10,1166
8665,Gachibowli,Bike,3,,303.0,,F,9,4917
8680,Khairtabad,Bike,4,5.0,294.0,2.0,F,3,5505
8684,Hitech City,Bike,6,,400.5,4.0,M,2,5917
8687,Masab Tank,Bike,3,2.0,225.0,2.0,M,5,5264
8688,Hitech City,Bike,5,1.0,264.0,3.0,M,3,5919
8691,Secunderabad,Bike,3,5.0,364.5,,M,1,4623
8699,Masab Tank,Bike,5,5.0,363.0,4.0,F,2,5359
8713,Gachibowli,Bike,4,2.0,199.5,6.0,F,9,4879
8716,Khairtabad,Bike,2,1.0,297.0,2.0,M,8,4323
8725,Gachibowli,Bike,3,2.0,211.5,2.0,F,7,5231
8729,Masab Tank,Bike,3,4.0,357.0,2.0,M,7,5974
8732,Hitech City,Bike,5,,357.0,2.0,M,5,5703
8734,Khairtabad,Bike,4,5.0,213.0,2.0,M,10,5428
8745,Secunderabad,Car,3,1.0,342.0,2.0,F,7,4977
8747,Masab Tank,Car,4,2.0,168.0,2.0,F,8,4599
8753,Masab Tank,Car,5,1.0,387.0,3.0,M,3,4908
8755,Gachibowli,Car,6,,330.0,4.0,M,5,5465
8756,Hitech City,Car,5,,240.0,3.0,F,10,4416
8760,Hitech City,Car,3,,298.5,2.0,F,7,5531
8761,Gachibowli,Car,4,3.0,280.5,6.0,F,9,5872
8771,Masab Tank,Auto,3,4.0,376.5,3.0,M,5,5608
8777,Masab Tank,Auto,3,1.0,151.5,3.0,M,7,4275
8778,Hitech City,Auto,5,,339.0,3.0,F,1,5451
8784,Hitech City,Auto,4,5.0,343.5,4.0,F,6,4157
8787,Secunderabad,Bike,5,1.0,319.5,2.0,F,10,5607
8788,Khairtabad,Bike,3,,226.5,3.0,F,3,4938
8789,Masab Tank,Bike,4,2.0,318.0,,M,5,5413
8792,Hitech City,Bike,5,2.0,316.5,2.0,F,2,5077
8809,Gachibowli,Bike,4,,394.5,3.0,M,1,5283
8813,Masab Tank,Bike,3,1.0,363.0,8.0,F,8,5401
8814,Hitech City,Bike,4,,397.5,4.0,F,3,4120
8818,Khairtabad,Bike,6,,205.5,8.0,F,6,5992
8820,Hitech City,Bike,5,4.0,363.0,5.0,M,1,1571
8825,Masab Tank,Bike,5,2.0,381.0,6.0,M,5,1885
8830,Khairtabad,Bike,4,4.0,391.5,5.0,F,2,1690
8833,Gachibowli,Bike,5,1.0,355.5,5.0,F,8,1150
8842,Khairtabad,Bike,7,,403.5,4.0,M,4,1118
8845,Gachibowli,Bike,4,5.0,312.0,,M,1,4039
8846,Hitech City,Bike,3,5.0,264.0,2.0,F,8,5597
8854,Khairtabad,Bike,4,,397.5,4.0,F,10,4575
8861,Masab Tank,Bike,7,1.0,460.5,4.0,M,4,1371
8864,Hitech City,Bike,6,2.0,457.5,4.0,M,2,1196
8866,Khairtabad,Bike,2,,387.0,5.0,F,6,1727
8871,Secunderabad,Bike,5,3.0,358.5,5.0,M,10,1784
8884,Khairtabad,Car,5,3.0,405.0,5.0,M,9,1764
8886,Hitech City,Car,6,,379.5,4.0,F,6,1961
8893,Gachibowli,Car,5,,334.5,5.0,F,6,1883
8906,Hitech City,Auto,5,3.0,357.0,5.0,M,1,1871
8919,Secunderabad,Auto,5,,361.5,5.0,F,2,1834
8922,Hitech City,Auto,4,5.0,375.0,5.0,M,6,1662
8926,Khairtabad,Bike,7,,387.0,4.0,F,3,1482
8929,Gachibowli,Bike,5,5.0,397.5,6.0,M,4,1937
8934,Hitech City,Bike,5,3.0,210.0,5.0,F,6,1823
8943,Secunderabad,Bike,3,1.0,399.0,3.0,F,8,4574
8946,Hitech City,Bike,4,1.0,256.5,2.0,F,1,5717
8954,Hitech City,Bike,2,2.0,147.0,5.0,M,10,4368
8956,Khairtabad,Bike,2,2.0,370.5,3.0,F,4,4686
8958,Hitech City,Bike,5,,273.0,4.0,M,5,4770
8967,Secunderabad,Bike,4,4.0,387.0,3.0,M,10,4958
8971,Gachibowli,Bike,4,5.0,370.5,2.0,F,9,4656
8980,Khairtabad,Bike,3,3.0,397.5,3.0,F,10,4093
8981,Masab Tank,Bike,4,3.0,373.5,3.0,M,4,4811
8985,Secunderabad,Bike,3,1.0,165.0,4.0,F,6,5474
8986,Khairtabad,Bike,4,3.0,402.0,2.0,F,4,5280
8987,Masab Tank,Bike,4,3.0,219.0,3.0,F,10,5372
8990,Hitech City,Bike,4,4.0,261.0,,F,1,4541
8993,Masab Tank,Bike,4,,243.0,2.0,F,9,5345
8994,Hitech City,Bike,3,,390.0,3.0,F,8,5215
8997,Secunderabad,Bike,4,,390.0,3.0,F,6,4221
9000,Hitech City,Bike,5,1.0,283.5,2.0,M,10,5248
9011,Masab Tank,Bike,4,2.0,315.0,,M,8,5672
9012,Hitech City,Bike,3,5.0,396.0,4.0,F,8,4324
9016,Khairtabad,Car,4,3.0,211.5,2.0,F,8,4331
9019,Gachibowli,Car,3,4.0,277.5,4.0,F,6,5322
9020,Hitech City,Car,4,1.0,361.5,3.0,M,6,5836
9028,Khairtabad,Car,3,4.0,234.0,3.0,M,4,4628
9029,Masab Tank,Car,4,,280.5,4.0,M,4,4757
9030,Hitech City,Car,6,3.0,256.5,3.0,F,1,4952
9033,Secunderabad,Car,4,5.0,270.0,4.0,F,10,5176
9035,Masab Tank,Car,3,1.0,243.0,4.0,F,4,5683
9039,Secunderabad,Auto,4,1.0,268.5,2.0,F,7,4605
9043,Gachibowli,Auto,3,5.0,357.0,2.0,F,8,5769
9050,Hitech City,Auto,3,4.0,357.0,2.0,M,5,4349
9052,Khairtabad,Auto,2,1.0,406.5,3.0,M,1,4537
9055,Gachibowli,Auto,5,5.0,253.5,3.0,M,2,5942
9058,Khairtabad,Auto,4,,292.5,3.0,M,7,4835
9060,Hitech City,Bike,3,,298.5,3.0,F,10,5768
9077,Masab Tank,Bike,3,2.0,313.5,3.0,M,5,4999
9084,Hitech City,Bike,4,5.0,349.5,3.0,F,7,5604
9085,Gachibowli,Bike,2,5.0,306.0,10.0,F,1,4709
9089,Masab Tank,Bike,3,4.0,337.5,4.0,M,10,4460
9108,Hitech City,Bike,5,2.0,294.0,,M,4,4868
9110,Hitech City,Bike,5,,346.5,2.0,F,7,5491
9114,Hitech City,Bike,5,,205.5,2.0,F,2,4077
9115,Gachibowli,Bike,3,1.0,373.5,2.0,F,1,5190
9123,Secunderabad,Bike,3,1.0,370.5,2.0,M,7,5557
9128,Hitech City,Bike,6,3.0,327.0,6.0,F,5,4352
9129,Secunderabad,Bike,3,1.0,375.0,3.0,F,7,4760
9133,Gachibowli,Bike,4,,376.5,5.0,F,7,1381
9143,Masab Tank,Bike,5,5.0,334.5,5.0,M,8,1132
9145,Gachibowli,Bike,5,3.0,402.0,5.0,M,5,1365
9149,Masab Tank,Bike,5,5.0,243.0,,M,8,1311
9151,Gachibowli,Bike,7,5.0,382.5,,F,9,1367
9152,Hitech City,Bike,6,2.0,429.0,4.0,M,6,1556
9158,Hitech City,Car,6,4.0,430.5,4.0,F,10,1811
9159,Secunderabad,Car,6,1.0,424.5,5.0,F,10,1304
9165,Secunderabad,Car,4,2.0,348.0,,M,3,1197
9168,Hitech City,Car,6,,390.0,,F,1,1883
9189,Secunderabad,Auto,5,5.0,328.5,5.0,M,6,1234
9194,Hitech City,Auto,7,4.0,396.0,4.0,M,6,1265
9197,Masab Tank,Bike,5,5.0,393.0,5.0,M,2,1304
9198,Hitech City,Bike,5,,382.5,6.0,F,1,5874
9201,Secunderabad,Bike,4,2.0,322.5,2.0,F,10,4061
9203,Masab Tank,Bike,4,5.0,204.0,2.0,M,4,5512
9204,Hitech City,Bike,3,4.0,337.5,4.0,F,9,5575
9207,Secunderabad,Bike,3,2.0,339.0,2.0,M,10,4254
9211,Gachibowli,Bike,5,1.0,372.0,,M,6,5081
9212,Hitech City,Bike,3,2.0,226.5,2.0,F,3,4759
9219,Secunderabad,Bike,3,3.0,336.0,4.0,M,10,4147
9224,Hitech City,Bike,4,5.0,211.5,2.0,F,10,5907
9233,Masab Tank,Bike,3,3.0,396.0,2.0,M,6,4102
9236,Hitech City,Bike,4,,364.5,3.0,M,3,5703
9250,Khairtabad,Bike,2,,342.0,2.0,F,2,5435
9252,Hitech City,Bike,5,5.0,334.5,3.0,F,3,4382
9253,Gachibowli,Bike,3,4.0,385.5,4.0,F,8,4780
9267,Secunderabad,Bike,3,3.0,325.5,,M,10,5439
9271,Gachibowli,Bike,3,1.0,226.5,,M,2,5016
9272,Hitech City,Bike,4,1.0,303.0,3.0,M,10,4454
9274,Khairtabad,Bike,3,,225.0,3.0,M,9,5852
9276,Hitech City,Bike,4,5.0,213.0,4.0,F,6,5027
9281,Masab Tank,Bike,4,3.0,324.0,4.0,M,3,4750
9283,Gachibowli,Bike,2,,288.0,3.0,M,4,5524
9284,Hitech City,Bike,3,4.0,277.5,2.0,M,5,4574
9291,Secunderabad,Car,3,2.0,268.5,3.0,M,9,5224
9295,Gachibowli,Car,4,2.0,325.5,2.0,M,4,5539
9306,Hitech City,Car,6,,298.5,4.0,F,1,5204
9307,Gachibowli,Car,4,1.0,396.0,4.0,F,6,4863
9309,Secunderabad,Car,4,4.0,232.5,3.0,F,6,5778
9315,Secunderabad,Auto,3,1.0,345.0,2.0,F,4,4387
9316,Khairtabad,Auto,5,4.0,390.0,4.0,M,4,5911
9318,Hitech City,Auto,5,,325.5,2.0,F,6,4120
9319,Gachibowli,Auto,4,2.0,328.5,3.0,F,9,5703
9327,Secunderabad,Auto,4,5.0,294.0,,F,2,5840
9332,Hitech City,Auto,4,5.0,250.5,4.0,M,3,4658
9335,Masab Tank,Bike,5,,363.0,4.0,F,5,5375
9338,Hitech City,Bike,4,3.0,276.0,7.0,M,5,5920
9340,Khairtabad,Bike,4,1.0,262.5,3.0,M,2,5861
9341,Masab Tank,Bike,3,,265.5,3.0,F,5,5941
9346,Khairtabad,Bike,4,1.0,235.5,2.0,F,7,4690
9352,Khairtabad,Bike,7,1.0,400.5,4.0,M,9,1261
9355,Gachibowli,Bike,6,4.0,414.0,,M,4,1662
